request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,716.14,497.91,218.23
2,200,750.57,499.13,251.44
3,200,704.62,456.28,248.34
4,200,712.59,498.5,214.09
5,200,739.5,499.43,240.07
6,200,719.43,518.95,200.48
7,200,731.85,517.48,214.37
8,200,710.6,498.11,212.49
9,200,744.43,516.12,228.31
10,200,672.46,437.14,235.32
11,200,716.33,458.76,257.57
12,200,776.41,477.8,298.61
13,200,705.24,458.87,246.37
14,200,680.62,457.32,223.3
15,200,756.47,499.67,256.8
16,200,739.56,478.74,260.82
17,200,696.9,477.31,219.59
18,200,688.42,476.68,211.74
19,200,691.39,478.48,212.91
20,200,719.7,479.88,239.82
21,200,760.36,499.55,260.81
22,200,710.15,476.45,233.7
23,200,738.23,517.74,220.49
24,200,754.14,517.69,236.45
25,200,719.13,476.82,242.31
26,200,697.7,457.32,240.38
27,200,708.37,476.84,231.53
28,200,714.31,497.63,216.68
29,200,727.2,499.54,227.66
30,200,759.65,517.09,242.56
31,200,708.81,496.13,212.68
32,200,695.36,457.6,237.76
33,200,788.3,536.41,251.89
34,200,703.98,477.36,226.62
35,200,735.27,478.68,256.59
36,200,707.7,476.72,230.98
37,200,739.74,476.81,262.93
38,200,717.33,479.18,238.15
39,200,738.17,477.11,261.06
40,200,735.51,498.82,236.69
41,200,727.29,480.05,247.24
42,200,758.51,516.17,242.34
43,200,739.21,497.94,241.27
44,200,727.15,499.76,227.39
45,200,694.58,477.33,217.25
46,200,700.74,458.23,242.51
47,200,747.46,499.42,248.04
48,200,715.97,498.25,217.72
49,200,746.97,498.0,248.97
50,200,696.03,477.27,218.76
51,200,730.92,496.11,234.81
52,200,703.72,458.45,245.27
53,200,715.82,459.3,256.52
54,200,717.35,458.81,258.54
55,200,712.54,478.87,233.67
56,200,792.46,478.35,314.11
57,200,734.73,459.29,275.44
58,200,785.73,538.31,247.42
59,200,704.61,478.7,225.91
60,200,718.37,497.75,220.62
61,200,710.38,476.74,233.64
62,200,757.36,478.36,279.0
63,200,754.98,496.3,258.68
64,200,759.65,498.48,261.17
65,200,698.11,452.18,245.93
66,200,677.68,456.56,221.12
67,200,699.76,456.21,243.55
68,200,712.44,499.5,212.94
69,200,726.71,499.18,227.53
70,200,701.76,476.54,225.22
71,200,681.8,457.43,224.37
72,200,740.86,499.54,241.32
73,200,727.21,496.55,230.66
74,200,742.42,479.13,263.29
75,200,724.11,497.89,226.22
76,200,696.88,476.35,220.53
77,200,739.67,517.92,221.75
78,200,747.83,519.42,228.41
79,200,786.99,476.17,310.82
80,200,790.98,538.88,252.1
81,200,749.5,497.61,251.89
82,200,734.46,458.84,275.62
83,200,699.5,476.86,222.64
84,200,735.78,516.44,219.34
85,200,729.43,499.66,229.77
86,200,754.31,519.78,234.53
87,200,693.55,457.4,236.15
88,200,713.46,477.56,235.9
89,200,707.31,476.52,230.79
90,200,720.91,497.54,223.37
91,200,746.42,496.79,249.63
92,200,720.56,478.27,242.29
93,200,685.05,476.39,208.66
94,200,752.02,520.07,231.95
95,200,708.15,458.48,249.67
96,200,738.53,478.89,259.64
97,200,776.82,518.21,258.61
98,200,739.54,479.72,259.82
99,200,762.37,517.7,244.67
100,200,834.49,457.18,377.31
101,200,720.37,479.92,240.45
102,200,692.92,457.16,235.76
103,200,716.74,459.59,257.15
104,200,745.24,499.16,246.08
105,200,734.34,498.07,236.27
106,200,813.46,497.59,315.87
107,200,705.37,497.71,207.66
108,200,757.62,516.42,241.2
109,200,708.89,476.84,232.05
110,200,736.23,499.72,236.51
111,200,741.33,500.24,241.09
112,200,676.25,458.63,217.62
113,200,769.36,479.93,289.43
114,200,739.91,516.47,223.44
115,200,685.35,498.21,187.14
116,200,711.05,479.23,231.82
117,200,746.16,518.83,227.33
118,200,755.3,519.54,235.76
119,200,699.59,458.24,241.35
120,200,738.37,497.24,241.13
121,200,757.89,499.19,258.7
122,200,696.82,478.79,218.03
123,200,751.17,478.64,272.53
124,200,734.29,499.56,234.73
125,200,757.45,497.85,259.6
126,200,777.69,496.21,281.48
127,200,725.9,496.96,228.94
128,200,734.27,478.6,255.67
129,200,741.17,496.47,244.7
130,200,696.52,459.36,237.16
131,200,717.71,477.27,240.44
132,200,755.09,518.38,236.71
133,200,709.75,496.64,213.11
134,200,687.14,476.63,210.51
135,200,687.37,457.16,230.21
136,200,746.51,498.6,247.91
137,200,709.15,497.69,211.46
138,200,937.35,536.14,401.21
139,200,751.78,519.95,231.83
140,200,751.37,479.02,272.35
141,200,687.84,478.57,209.27
142,200,700.06,476.64,223.42
143,200,714.23,496.13,218.1
144,200,710.32,476.59,233.73
145,200,774.2,517.27,256.93
146,200,732.14,517.51,214.63
147,200,707.12,480.0,227.12
148,200,678.09,456.43,221.66
149,200,702.44,476.37,226.07
150,200,904.04,497.81,406.23
151,200,756.13,518.04,238.09
152,200,689.52,476.36,213.16
153,200,762.95,519.43,243.52
154,200,706.81,498.95,207.86
155,200,737.04,517.42,219.62
156,200,785.94,538.84,247.1
157,200,757.17,497.74,259.43
158,200,697.68,478.5,219.18
159,200,674.05,456.19,217.86
160,200,672.23,477.44,194.79
161,200,739.13,499.87,239.26
162,200,732.71,498.84,233.87
163,200,686.1,457.84,228.26
164,200,678.1,457.12,220.98
165,200,749.84,518.33,231.51
166,200,738.51,517.83,220.68
167,200,697.65,476.9,220.75
168,200,728.29,479.96,248.33
169,200,718.3,478.83,239.47
170,200,733.49,478.81,254.68
171,200,695.78,477.25,218.53
172,200,719.17,496.96,222.21
173,200,748.65,499.11,249.54
174,200,721.37,498.18,223.19
175,200,693.21,477.04,216.17
176,200,695.41,476.7,218.71
177,200,714.81,479.0,235.81
178,200,726.2,499.48,226.72
179,200,696.07,438.34,257.73
180,200,707.56,479.13,228.43
181,200,740.29,496.17,244.12
182,200,746.8,497.58,249.22
183,200,773.53,538.77,234.76
184,200,741.78,499.91,241.87
185,200,718.93,478.41,240.52
186,200,731.35,498.56,232.79
187,200,758.76,497.74,261.02
188,200,760.06,518.04,242.02
189,200,706.2,476.43,229.77
190,200,733.61,496.47,237.14
191,200,695.99,458.87,237.12
192,200,734.85,478.96,255.89
193,200,700.32,477.43,222.89
194,200,710.11,497.01,213.1
195,200,741.98,442.94,299.04
196,200,732.12,499.88,232.24
197,200,697.17,476.22,220.95
198,200,692.35,476.22,216.13
199,200,722.87,499.51,223.36
200,200,689.21,458.66,230.55
201,200,672.68,476.66,196.02
202,200,755.7,536.08,219.62
203,200,700.53,476.53,224.0
204,200,755.86,517.94,237.92
205,200,700.6,476.43,224.17
206,200,759.17,499.47,259.7
207,200,757.3,517.84,239.46
208,200,718.95,477.64,241.31
209,200,701.55,459.12,242.43
210,200,754.37,499.88,254.49
211,200,694.95,440.15,254.8
212,200,776.9,499.67,277.23
213,200,737.73,516.45,221.28
214,200,746.12,536.08,210.04
215,200,737.8,498.59,239.21
216,200,719.24,516.33,202.91
217,200,692.82,479.37,213.45
218,200,708.62,497.94,210.68
219,200,736.12,499.97,236.15
220,200,732.73,498.19,234.54
221,200,711.21,499.41,211.8
222,200,689.73,477.36,212.37
223,200,707.05,498.54,208.51
224,200,718.76,479.47,239.29
225,200,712.15,498.16,213.99
226,200,712.2,458.75,253.45
227,200,706.21,479.05,227.16
228,200,752.48,538.41,214.07
229,200,714.36,478.9,235.46
230,200,734.61,478.99,255.62
231,200,793.8,539.32,254.48
232,200,725.21,517.94,207.27
233,200,691.32,496.74,194.58
234,200,684.63,479.74,204.89
235,200,746.69,479.78,266.91
236,200,734.54,498.37,236.17
237,200,702.32,476.93,225.39
238,200,720.96,497.8,223.16
239,200,738.24,480.0,258.24
240,200,699.15,497.75,201.4
241,200,702.37,476.75,225.62
242,200,721.02,517.14,203.88
243,200,740.62,498.96,241.66
244,200,766.37,519.84,246.53
245,200,688.32,477.44,210.88
246,200,720.27,476.91,243.36
247,200,718.33,479.5,238.83
248,200,702.64,476.28,226.36
249,200,729.23,497.87,231.36
250,200,744.59,498.97,245.62
251,200,739.38,496.6,242.78
252,200,696.68,477.99,218.69
253,200,737.88,498.35,239.53
254,200,758.3,497.62,260.68
255,200,758.37,479.96,278.41
256,200,719.42,459.78,259.64
257,200,741.27,479.82,261.45
258,200,762.75,498.83,263.92
259,200,714.48,459.27,255.21
260,200,715.96,477.22,238.74
261,200,718.02,478.6,239.42
262,200,764.75,536.95,227.8
263,200,723.15,519.69,203.46
264,200,692.2,476.18,216.02
265,200,700.12,476.98,223.14
266,200,741.85,481.17,260.68
267,200,733.53,498.37,235.16
268,200,726.79,496.4,230.39
269,200,695.16,476.18,218.98
270,200,737.81,479.94,257.87
271,200,717.29,477.57,239.72
272,200,743.26,478.63,264.63
273,200,713.92,477.01,236.91
274,200,748.66,499.26,249.4
275,200,766.01,498.89,267.12
276,200,902.46,496.11,406.35
277,200,712.34,477.78,234.56
278,200,779.41,478.64,300.77
279,200,757.48,479.15,278.33
280,200,765.65,477.68,287.97
281,200,813.29,497.97,315.32
282,200,697.48,477.27,220.21
283,200,750.66,478.86,271.8
284,200,1028.84,479.9,548.94
285,200,733.0,477.43,255.57
286,200,701.95,456.87,245.08
287,200,702.18,477.27,224.91
288,200,756.91,478.95,277.96
289,200,862.85,476.85,386.0
290,200,734.36,459.77,274.59
291,200,704.58,478.24,226.34
292,200,685.14,456.8,228.34
293,200,750.88,475.99,274.89
294,200,742.94,496.91,246.03
295,200,699.6,457.11,242.49
296,200,818.45,479.55,338.9
297,200,731.35,479.96,251.39
298,200,719.7,477.4,242.3
299,200,772.02,519.52,252.5
300,200,807.86,459.7,348.16
301,200,806.43,517.58,288.85
302,200,805.4,477.44,327.96
303,200,1017.93,477.45,540.48
304,200,729.64,476.64,253.0
305,200,733.98,478.29,255.69
306,200,697.64,476.84,220.8
307,200,724.6,499.64,224.96
308,200,772.17,497.92,274.25
309,200,724.49,479.77,244.72
310,200,694.36,477.74,216.62
311,200,757.02,517.65,239.37
312,200,698.46,457.34,241.12
313,200,709.02,498.02,211.0
314,200,702.4,478.94,223.46
315,200,664.09,458.48,205.61
316,200,686.41,477.21,209.2
317,200,721.26,497.65,223.61
318,200,756.83,536.38,220.45
319,200,688.16,477.43,210.73
320,200,751.09,478.79,272.3
321,200,711.15,460.95,250.2
322,200,702.91,497.69,205.22
323,200,720.91,498.36,222.55
324,200,695.99,478.93,217.06
325,200,672.68,458.74,213.94
326,200,727.83,478.33,249.5
327,200,729.73,497.7,232.03
328,200,730.86,460.22,270.64
329,200,691.83,476.38,215.45
330,200,719.38,477.38,242.0
331,200,712.67,496.21,216.46
332,200,746.76,539.82,206.94
333,200,716.96,477.81,239.15
334,200,716.81,477.09,239.72
335,200,771.88,478.37,293.51
336,200,725.66,478.1,247.56
337,200,728.01,517.99,210.02
338,200,717.97,420.69,297.28
339,200,795.63,516.1,279.53
340,200,712.95,476.27,236.68
341,200,763.95,520.03,243.92
342,200,793.38,519.94,273.44
343,200,796.59,518.62,277.97
344,200,730.63,498.44,232.19
345,200,739.45,498.99,240.46
346,200,730.53,499.16,231.37
347,200,791.62,557.73,233.89
348,200,706.57,477.01,229.56
349,200,736.69,517.95,218.74
350,200,720.42,479.28,241.14
351,200,732.65,457.04,275.61
352,200,1007.62,498.03,509.59
353,200,1029.33,459.38,569.95
354,200,729.06,496.71,232.35
355,200,747.43,516.12,231.31
356,200,721.4,477.41,243.99
357,200,747.51,477.45,270.06
358,200,739.26,479.93,259.33
359,200,729.21,477.58,251.63
360,200,768.47,518.3,250.17
361,200,752.74,516.42,236.32
362,200,686.44,477.29,209.15
363,200,686.94,458.22,228.72
364,200,702.29,456.99,245.3
365,200,681.08,476.96,204.12
366,200,734.67,498.37,236.3
367,200,800.72,496.49,304.23
368,200,692.89,459.52,233.37
369,200,740.76,497.69,243.07
370,200,716.47,478.79,237.68
371,200,729.79,479.95,249.84
372,200,698.67,459.08,239.59
373,200,709.81,456.78,253.03
374,200,704.67,478.87,225.8
375,200,766.26,498.03,268.23
376,200,686.07,458.88,227.19
377,200,735.73,479.23,256.5
378,200,745.07,498.14,246.93
379,200,734.11,458.62,275.49
380,200,736.29,476.23,260.06
381,200,719.09,459.2,259.89
382,200,739.06,518.45,220.61
383,200,697.78,479.47,218.31
384,200,680.69,476.89,203.8
385,200,700.32,478.58,221.74
386,200,728.27,497.85,230.42
387,200,738.36,458.81,279.55
388,200,735.55,441.56,293.99
389,200,732.65,496.18,236.47
390,200,759.6,519.11,240.49
391,200,736.0,442.17,293.83
392,200,732.44,477.83,254.61
393,200,714.16,456.95,257.21
394,200,753.29,496.18,257.11
395,200,726.35,499.18,227.17
396,200,721.2,459.33,261.87
397,200,783.92,559.0,224.92
398,200,800.05,459.98,340.07
399,200,696.41,458.67,237.74
400,200,803.14,518.27,284.87
401,200,775.57,518.46,257.11
402,200,711.23,479.54,231.69
403,200,690.61,497.68,192.93
404,200,714.54,497.66,216.88
405,200,717.34,479.78,237.56
406,200,754.1,459.19,294.91
407,200,690.64,477.55,213.09
