request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,487.18,,
2,200,506.38,,
3,200,498.09,,
4,200,518.0,,
5,200,556.11,,
6,200,481.45,,
7,200,547.03,,
8,200,571.92,,
9,200,484.48,,
10,200,534.03,,
11,200,517.09,,
12,200,465.32,,
13,200,476.47,,
14,200,493.42,,
15,200,513.99,,
16,200,490.54,,
17,200,869.63,,
18,200,484.89,,
19,200,475.92,,
20,200,587.07,,
21,200,501.93,,
22,200,513.6,,
23,200,541.25,,
24,200,559.51,,
25,200,494.22,,
26,200,519.83,,
27,200,522.98,,
28,200,548.63,,
29,200,546.17,,
30,200,537.17,,
31,200,513.25,,
32,200,540.72,,
33,200,551.46,,
34,200,609.65,,
35,200,584.38,,
36,200,521.24,,
37,200,745.64,,
38,200,499.84,,
39,200,512.51,,
40,200,547.61,,
41,200,536.96,,
42,200,493.71,,
43,200,469.65,,
44,200,583.88,,
45,200,499.81,,
46,200,517.6,,
47,200,535.52,,
48,200,559.85,,
49,200,513.58,,
50,200,513.37,,
51,200,845.91,,
52,200,578.26,,
53,200,499.29,,
54,200,510.57,,
55,200,480.64,,
56,200,547.39,,
57,200,533.98,,
58,200,496.81,,
59,200,480.09,,
60,200,522.75,,
61,200,495.89,,
62,200,478.01,,
63,200,557.44,,
64,200,521.37,,
65,200,479.95,,
66,200,554.98,,
67,200,518.25,,
68,200,477.87,,
69,200,479.7,,
70,200,555.46,,
71,200,547.58,,
72,200,538.86,,
73,200,473.25,,
74,200,503.76,,
75,200,500.64,,
76,200,538.17,,
77,200,498.64,,
78,200,524.17,,
79,200,505.68,,
80,200,514.08,,
81,200,487.93,,
82,200,535.18,,
83,200,502.54,,
84,200,520.81,,
85,200,518.54,,
86,200,501.84,,
87,200,530.13,,
88,200,587.43,,
89,200,513.18,,
90,200,487.74,,
91,200,512.1,,
92,200,503.25,,
93,200,1056.14,,
94,200,479.15,,
95,200,500.35,,
96,200,473.97,,
97,200,471.0,,
98,200,551.3,,
99,200,494.27,,
100,200,471.57,,
101,200,479.18,,
102,200,458.26,,
103,200,517.47,,
104,200,528.24,,
105,200,524.02,,
106,200,491.25,,
107,200,505.4,,
108,200,542.26,,
109,200,511.05,,
110,200,539.05,,
111,200,485.68,,
112,200,475.42,,
113,200,518.27,,
114,200,507.7,,
115,200,557.56,,
116,200,529.85,,
117,200,579.34,,
118,200,476.88,,
119,200,560.1,,
120,200,716.41,,
121,200,508.7,,
122,200,593.28,,
123,200,484.04,,
124,200,469.11,,
125,200,520.66,,
126,200,877.82,,
127,200,472.39,,
128,200,610.89,,
129,200,498.82,,
130,200,474.83,,
131,200,465.61,,
132,200,497.92,,
133,200,497.93,,
134,200,523.78,,
135,200,511.88,,
136,200,480.51,,
137,200,515.34,,
138,200,525.98,,
139,200,554.35,,
140,200,579.63,,
141,200,517.92,,
142,200,477.73,,
143,200,494.22,,
144,200,522.87,,
145,200,480.7,,
146,200,477.43,,
147,200,502.07,,
148,200,525.38,,
149,200,522.43,,
150,200,498.42,,
151,200,505.13,,
152,200,484.84,,
153,200,456.39,,
154,200,561.54,,
155,200,512.73,,
156,200,502.55,,
157,200,547.91,,
158,200,551.69,,
159,200,887.38,,
160,200,499.61,,
161,200,533.35,,
162,200,520.66,,
163,200,512.33,,
164,200,530.36,,
165,200,486.27,,
166,200,511.77,,
167,200,523.63,,
168,200,539.53,,
169,200,465.52,,
170,200,508.38,,
171,200,508.65,,
172,200,480.15,,
173,200,515.88,,
174,200,512.04,,
175,200,470.97,,
176,200,572.62,,
177,200,656.77,,
178,200,500.28,,
179,200,496.51,,
180,200,463.26,,
181,200,503.35,,
182,200,489.46,,
183,200,544.29,,
184,200,478.68,,
185,200,520.95,,
186,200,473.77,,
187,200,516.84,,
188,200,490.17,,
189,200,515.05,,
190,200,490.8,,
191,200,463.1,,
192,200,523.22,,
193,200,850.13,,
194,200,524.27,,
195,200,516.87,,
196,200,569.97,,
197,200,517.8,,
198,200,489.93,,
199,200,482.12,,
200,200,517.3,,
201,200,502.67,,
202,200,559.23,,
203,200,526.79,,
204,200,488.66,,
205,200,534.42,,
206,200,487.11,,
207,200,473.9,,
208,200,533.0,,
209,200,519.13,,
210,200,489.45,,
211,200,497.87,,
212,200,570.72,,
213,200,486.24,,
214,200,484.7,,
215,200,538.26,,
216,200,539.12,,
217,200,499.7,,
218,200,529.45,,
219,200,523.62,,
220,200,520.76,,
221,200,494.64,,
222,200,497.39,,
223,200,500.37,,
224,200,482.66,,
225,200,500.5,,
226,200,771.81,,
227,200,580.49,,
228,200,545.79,,
229,200,569.31,,
230,200,534.88,,
231,200,473.12,,
232,200,536.19,,
233,200,441.21,,
234,200,480.32,,
235,200,801.89,,
236,200,516.78,,
