request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
1,200,221.5,0.88,220.62
2,200,1826.62,1.01,1825.61
3,200,170.51,0.78,169.73
4,200,2376.0,1.08,2374.92
5,200,412.1,0.77,411.33
6,200,145.3,0.75,144.55
7,200,1895.57,1.08,1894.49
8,200,1909.75,1.04,1908.71
9,200,1868.92,1.14,1867.78
10,200,2326.2,1.06,2325.14
11,200,157.66,0.78,156.88
12,200,326.93,8.45,318.48
13,200,131.5,0.79,130.71
14,200,183.73,0.79,182.94
15,200,147.97,0.74,147.23
16,200,156.46,0.75,155.71
17,200,151.47,1.98,149.49
18,200,2319.07,0.97,2318.1
19,200,2595.23,8.45,2586.78
20,200,2392.39,0.96,2391.43
21,200,204.32,0.77,203.55
22,200,2133.81,1.13,2132.68
23,200,1948.57,0.99,1947.58
24,200,2078.76,1.28,2077.48
25,200,1966.75,1.1,1965.65
26,200,2062.75,1.03,2061.72
27,200,205.59,0.8,204.79
28,200,1922.94,1.33,1921.61
29,200,2241.1,1.06,2240.04
30,200,203.15,0.77,202.38
31,200,166.57,0.78,165.79
32,200,373.68,0.78,372.9
33,200,185.52,0.75,184.77
34,200,2595.21,1.18,2594.03
35,200,153.5,0.76,152.74
36,200,168.05,0.77,167.28
37,200,2309.06,1.1,2307.96
38,200,2434.0,1.08,2432.92
39,200,199.74,0.77,198.97
40,200,162.85,0.77,162.08
41,200,199.71,0.78,198.93
42,200,441.17,0.92,440.25
43,200,181.55,0.77,180.78
44,200,199.09,0.78,198.31
45,200,149.92,0.76,149.16
46,200,161.74,4.45,157.29
47,200,138.49,0.76,137.73
48,200,130.88,0.79,130.09
49,200,142.95,0.76,142.19
50,200,132.86,0.76,132.1
51,200,150.64,0.78,149.86
52,200,176.7,0.79,175.91
53,200,150.87,0.78,150.09
54,200,2385.26,1.1,2384.16
55,200,403.86,0.78,403.08
56,200,191.18,0.83,190.35
57,200,130.87,0.79,130.08
58,200,138.09,6.16,131.93
59,200,140.07,0.75,139.32
60,200,159.54,0.77,158.77
61,200,149.1,0.79,148.31
62,200,171.31,0.75,170.56
63,200,137.01,0.77,136.24
64,200,138.81,0.76,138.05
65,200,155.54,0.77,154.77
66,200,177.57,0.74,176.83
67,200,159.8,0.73,159.07
68,200,152.4,0.76,151.64
69,200,167.85,0.75,167.1
70,200,159.89,0.88,159.01
71,200,161.82,0.74,161.08
72,200,239.15,0.76,238.39
73,200,205.54,0.76,204.78
74,200,124.64,0.79,123.85
75,200,178.87,0.75,178.12
76,200,149.64,0.79,148.85
77,200,154.41,0.8,153.61
78,200,151.1,0.82,150.28
79,200,167.19,0.83,166.36
80,200,177.62,0.79,176.83
81,200,152.71,0.74,151.97
82,200,118.47,0.79,117.68
83,200,141.87,1.31,140.56
84,200,153.54,0.77,152.77
85,200,140.18,0.78,139.4
86,200,143.87,0.75,143.12
87,200,121.75,0.75,121.0
88,200,152.8,4.88,147.92
89,200,151.25,0.77,150.48
90,200,118.36,0.76,117.6
91,200,150.45,0.78,149.67
92,200,132.24,8.03,124.21
93,200,135.34,0.77,134.57
94,200,165.69,0.78,164.91
95,200,155.36,0.76,154.6
96,200,130.55,0.75,129.8
97,200,165.66,0.76,164.9
98,200,468.93,1.41,467.52
99,200,138.02,0.78,137.24
100,200,141.73,5.86,135.87
101,200,142.9,7.55,135.35
102,200,135.52,0.78,134.74
103,200,130.76,0.74,130.02
104,200,133.69,0.75,132.94
105,200,119.73,0.86,118.87
106,200,132.64,0.77,131.87
107,200,131.07,0.78,130.29
108,200,127.17,0.75,126.42
109,200,138.17,0.8,137.37
110,200,149.9,0.77,149.13
111,200,138.64,0.76,137.88
112,200,137.19,0.76,136.43
113,200,140.41,0.79,139.62
114,200,141.61,0.76,140.85
115,200,157.79,0.75,157.04
116,200,133.41,0.77,132.64
117,200,143.42,0.74,142.68
118,200,154.41,0.96,153.45
119,200,147.18,3.11,144.07
120,200,134.84,0.78,134.06
121,200,131.53,0.76,130.77
122,200,159.0,0.86,158.14
123,200,132.61,0.77,131.84
124,200,143.94,1.78,142.16
125,200,283.46,0.79,282.67
126,200,161.83,0.77,161.06
127,200,163.11,0.75,162.36
128,200,198.56,0.78,197.78
129,200,252.37,0.83,251.54
130,200,179.67,0.79,178.88
131,200,187.63,0.76,186.87
132,200,174.02,0.77,173.25
133,200,155.79,0.9,154.89
134,200,138.9,0.76,138.14
135,200,153.09,0.76,152.33
136,200,201.0,0.8,200.2
137,200,176.93,0.71,176.22
138,200,214.14,0.77,213.37
139,200,236.4,0.75,235.65
140,200,232.5,0.76,231.74
141,200,197.7,0.76,196.94
142,200,153.78,0.76,153.02
143,200,189.31,0.83,188.48
144,200,153.49,0.78,152.71
145,200,149.05,0.79,148.26
146,200,146.0,0.75,145.25
147,200,164.99,0.75,164.24
148,200,137.96,0.82,137.14
149,200,127.59,0.74,126.85
150,200,148.91,0.74,148.17
151,200,129.76,0.76,129.0
152,200,248.24,0.76,247.48
153,200,273.73,0.75,272.98
154,200,198.56,0.76,197.8
155,200,199.64,4.57,195.07
156,200,159.55,1.58,157.97
157,200,143.87,0.77,143.1
158,200,131.76,0.79,130.97
159,200,135.89,0.78,135.11
160,200,145.08,0.77,144.31
161,200,166.35,0.74,165.61
162,200,211.32,0.76,210.56
163,200,138.18,0.75,137.43
164,200,177.12,0.78,176.34
165,200,141.19,0.93,140.26
166,200,140.26,0.75,139.51
167,200,165.26,0.75,164.51
168,200,162.14,0.77,161.37
169,200,145.87,0.79,145.08
170,200,154.18,0.79,153.39
171,200,160.41,0.78,159.63
172,200,135.97,1.03,134.94
173,200,499.68,0.75,498.93
174,200,225.19,0.76,224.43
175,200,133.68,0.77,132.91
176,200,198.9,0.76,198.14
177,200,172.61,0.74,171.87
178,200,191.51,0.78,190.73
179,200,181.51,0.77,180.74
180,200,163.31,0.75,162.56
181,200,183.19,5.49,177.7
182,200,198.89,0.74,198.15
183,200,171.58,0.76,170.82
184,200,164.42,0.8,163.62
185,200,164.22,0.79,163.43
186,200,197.86,0.8,197.06
187,200,194.46,0.75,193.71
188,200,220.56,0.77,219.79
189,200,136.85,0.82,136.03
190,200,162.29,0.75,161.54
191,200,164.54,0.77,163.77
192,200,164.93,0.78,164.15
193,200,154.01,0.75,153.26
194,200,166.31,0.78,165.53
195,200,174.85,0.81,174.04
196,200,187.48,0.76,186.72
197,200,195.92,0.79,195.13
198,200,249.34,0.76,248.58
199,200,281.01,0.76,280.25
200,200,151.36,0.76,150.6
201,200,138.46,0.76,137.7
202,200,150.28,0.79,149.49
203,200,127.76,0.77,126.99
204,200,146.05,0.76,145.29
205,200,138.78,0.77,138.01
206,200,129.56,3.28,126.28
207,200,115.38,0.75,114.63
208,200,147.19,0.75,146.44
209,200,135.02,3.16,131.86
210,200,127.88,0.78,127.1
211,200,163.15,0.77,162.38
212,200,143.74,0.81,142.93
213,200,150.7,0.78,149.92
214,200,140.27,0.78,139.49
215,200,147.97,0.77,147.2
216,200,138.76,0.82,137.94
217,200,152.93,0.78,152.15
218,200,160.7,3.23,157.47
219,200,146.63,0.81,145.82
220,200,160.4,0.75,159.65
221,200,154.09,0.74,153.35
222,200,260.32,0.77,259.55
223,200,283.09,0.76,282.33
224,200,127.69,0.75,126.94
225,200,157.87,0.75,157.12
226,200,139.9,0.74,139.16
227,200,164.84,0.77,164.07
